2021-10-23 00:00:00+00:00;60688.23000000;61258.43000000;60358.00000000;61236.52000000;2021-10-23 03:59:59.999000+00:00;3404.13572000
2021-10-23 04:00:00+00:00;61236.52000000;61567.11000000;60705.00000000;60880.00000000;2021-10-23 07:59:59.999000+00:00;3607.88079000
2021-10-23 08:00:00+00:00;60879.99000000;61688.00000000;59562.15000000;61552.23000000;2021-10-23 11:59:59.999000+00:00;8286.33783000
2021-10-23 12:00:00+00:00;61552.24000000;61747.64000000;60710.36000000;61446.87000000;2021-10-23 15:59:59.999000+00:00;5316.14998000
2021-10-23 16:00:00+00:00;61449.99000000;61632.29000000;60902.00000000;61008.02000000;2021-10-23 19:59:59.999000+00:00;4089.62520000
2021-10-23 20:00:00+00:00;61008.02000000;61455.27000000;60817.46000000;61286.75000000;2021-10-23 23:59:59.999000+00:00;2922.80726000
2021-10-24 00:00:00+00:00;61286.75000000;61500.00000000;60820.00000000;61227.76000000;2021-10-24 03:59:59.999000+00:00;2871.84386000
2021-10-24 04:00:00+00:00;61227.77000000;61250.00000000;60572.20000000;60687.82000000;2021-10-24 07:59:59.999000+00:00;2680.90126000
2021-10-24 08:00:00+00:00;60687.82000000;61273.69000000;60157.14000000;60281.00000000;2021-10-24 11:59:59.999000+00:00;5295.28095000
2021-10-24 12:00:00+00:00;60281.00000000;60848.18000000;59632.47000000;59859.97000000;2021-10-24 15:59:59.999000+00:00;9430.60011000
2021-10-24 16:00:00+00:00;59859.98000000;60745.12000000;59510.63000000;60643.09000000;2021-10-24 19:59:59.999000+00:00;6662.75312000
2021-10-24 20:00:00+00:00;60643.09000000;61400.00000000;60566.65000000;60852.22000000;2021-10-24 23:59:59.999000+00:00;4285.19746000
2021-10-25 00:00:00+00:00;60852.22000000;62250.00000000;60650.00000000;62084.26000000;2021-10-25 03:59:59.999000+00:00;6455.18496000
2021-10-25 04:00:00+00:00;62084.68000000;62900.00000000;61764.45000000;62660.65000000;2021-10-25 07:59:59.999000+00:00;5935.28570000
2021-10-25 08:00:00+00:00;62660.65000000;63200.00000000;62450.91000000;62759.19000000;2021-10-25 11:59:59.999000+00:00;6884.80596000
2021-10-25 12:00:00+00:00;62759.19000000;63638.00000000;62578.64000000;63606.87000000;2021-10-25 15:59:59.999000+00:00;7650.68408000
2021-10-25 16:00:00+00:00;63606.86000000;63710.63000000;62635.72000000;62688.00000000;2021-10-25 19:59:59.999000+00:00;6284.25929000
2021-10-25 20:00:00+00:00;62688.00000000;63329.48000000;62530.00000000;63078.78000000;2021-10-25 23:59:59.999000+00:00;3643.61807000
2021-10-26 00:00:00+00:00;63078.78000000;63293.48000000;62619.42000000;62758.02000000;2021-10-26 03:59:59.999000+00:00;4194.45189000
2021-10-26 04:00:00+00:00;62758.01000000;62815.98000000;62184.01000000;62432.54000000;2021-10-26 07:59:59.999000+00:00;4755.97248000
2021-10-26 08:00:00+00:00;62432.54000000;63110.00000000;62423.71000000;62739.98000000;2021-10-26 11:59:59.999000+00:00;5072.16094000
2021-10-26 12:00:00+00:00;62739.99000000;62882.99000000;61800.00000000;62514.59000000;2021-10-26 15:59:59.999000+00:00;8543.07928000
2021-10-26 16:00:00+00:00;62514.59000000;62743.86000000;61826.08000000;62000.00000000;2021-10-26 19:59:59.999000+00:00;5640.88431000
2021-10-26 20:00:00+00:00;62000.01000000;62300.27000000;59817.55000000;60328.81000000;2021-10-26 23:59:59.999000+00:00;12010.95193000
2021-10-27 00:00:00+00:00;60328.81000000;60840.00000000;60138.40000000;60714.34000000;2021-10-27 03:59:59.999000+00:00;6681.03292000
2021-10-27 04:00:00+00:00;60714.33000000;61496.00000000;59908.61000000;59949.93000000;2021-10-27 07:59:59.999000+00:00;10770.83561000
2021-10-27 08:00:00+00:00;59949.99000000;59953.94000000;58000.00000000;58564.00000000;2021-10-27 11:59:59.999000+00:00;20358.22032000
2021-10-27 12:00:00+00:00;58564.00000000;59449.00000000;58270.00000000;58819.14000000;2021-10-27 15:59:59.999000+00:00;9344.69974000
2021-10-27 16:00:00+00:00;58819.15000000;59170.00000000;58101.00000000;59062.32000000;2021-10-27 19:59:59.999000+00:00;8785.64158000
2021-10-27 20:00:00+00:00;59062.31000000;59587.35000000;58390.91000000;58413.44000000;2021-10-27 23:59:59.999000+00:00;6184.05999000
2021-10-28 00:00:00+00:00;58413.44000000;59162.02000000;58075.62000000;58839.80000000;2021-10-28 03:59:59.999000+00:00;6227.09747000
2021-10-28 04:00:00+00:00;58839.80000000;59248.60000000;58685.00000000;58993.71000000;2021-10-28 07:59:59.999000+00:00;8322.94824000
2021-10-28 08:00:00+00:00;58993.71000000;61257.82000000;58988.04000000;60960.61000000;2021-10-28 11:59:59.999000+00:00;11782.03327000
2021-10-28 12:00:00+00:00;60960.62000000;61800.00000000;60857.00000000;61138.62000000;2021-10-28 15:59:59.999000+00:00;8307.03763000
2021-10-28 16:00:00+00:00;61138.61000000;61478.42000000;57820.00000000;61289.13000000;2021-10-28 19:59:59.999000+00:00;15858.36308000
2021-10-28 20:00:00+00:00;61288.87000000;62499.00000000;60333.00000000;60575.89000000;2021-10-28 23:59:59.999000+00:00;10558.87332000
2021-10-29 00:00:00+00:00;60575.90000000;62100.00000000;60174.81000000;61642.99000000;2021-10-29 03:59:59.999000+00:00;7694.29381000
2021-10-29 04:00:00+00:00;61642.98000000;61698.51000000;60350.44000000;60569.05000000;2021-10-29 07:59:59.999000+00:00;6798.19033000
2021-10-29 08:00:00+00:00;60569.81000000;61358.28000000;60420.01000000;60940.91000000;2021-10-29 11:59:59.999000+00:00;7285.75103000
2021-10-29 12:00:00+00:00;60940.90000000;62553.96000000;60699.62000000;62299.99000000;2021-10-29 15:59:59.999000+00:00;10732.92426000
2021-10-29 16:00:00+00:00;62299.99000000;62980.00000000;61905.55000000;62545.11000000;2021-10-29 19:59:59.999000+00:00;8064.41851000
2021-10-29 20:00:00+00:00;62545.11000000;62718.87000000;62037.80000000;62253.71000000;2021-10-29 23:59:59.999000+00:00;3398.32620000
2021-10-30 00:00:00+00:00;62253.70000000;62359.25000000;61604.98000000;61679.95000000;2021-10-30 03:59:59.999000+00:00;4865.41623000
2021-10-30 04:00:00+00:00;61679.95000000;61914.14000000;61272.15000000;61597.19000000;2021-10-30 07:59:59.999000+00:00;3804.63023000
2021-10-30 08:00:00+00:00;61597.19000000;61989.99000000;61054.48000000;61595.01000000;2021-10-30 11:59:59.999000+00:00;4459.81706000
2021-10-30 12:00:00+00:00;61595.01000000;62253.00000000;60673.00000000;61377.19000000;2021-10-30 15:59:59.999000+00:00;8527.00310000
2021-10-30 16:00:00+00:00;61377.20000000;61793.00000000;61074.51000000;61730.85000000;2021-10-30 19:59:59.999000+00:00;4326.46617000
2021-10-30 20:00:00+00:00;61730.84000000;61960.00000000;61175.01000000;61859.19000000;2021-10-30 23:59:59.999000+00:00;5494.79287000
2021-10-31 00:00:00+00:00;61859.19000000;62405.30000000;61581.96000000;61697.84000000;2021-10-31 03:59:59.999000+00:00;7236.29682000
2021-10-31 04:00:00+00:00;61697.85000000;61746.28000000;61065.76000000;61362.61000000;2021-10-31 07:59:59.999000+00:00;5558.29663000
2021-10-31 08:00:00+00:00;61362.60000000;61369.36000000;60279.63000000;60467.81000000;2021-10-31 11:59:59.999000+00:00;8270.16006000
2021-10-31 12:00:00+00:00;60467.81000000;60800.22000000;59945.36000000;60460.23000000;2021-10-31 15:59:59.999000+00:00;9354.74479000
2021-10-31 16:00:00+00:00;60460.23000000;60906.79000000;60200.00000000;60689.95000000;2021-10-31 19:59:59.999000+00:00;4761.17752000
2021-10-31 20:00:00+00:00;60689.95000000;61620.06000000;60521.33000000;61299.80000000;2021-10-31 23:59:59.999000+00:00;4086.96212000
2021-11-01 00:00:00+00:00;61299.81000000;61735.30000000;59700.00000000;59922.98000000;2021-11-01 03:59:59.999000+00:00;8785.67189000
2021-11-01 04:00:00+00:00;59915.12000000;62298.00000000;59405.00000000;62178.31000000;2021-11-01 07:59:59.999000+00:00;10202.42414000
2021-11-01 08:00:00+00:00;62176.29000000;62437.74000000;61630.18000000;61807.99000000;2021-11-01 11:59:59.999000+00:00;7889.10891000
2021-11-01 12:00:00+00:00;61808.00000000;62190.00000000;61300.01000000;61550.89000000;2021-11-01 15:59:59.999000+00:00;6833.29834000
2021-11-01 16:00:00+00:00;61550.88000000;61571.46000000;60322.67000000;61435.98000000;2021-11-01 19:59:59.999000+00:00;6184.09390000
2021-11-01 20:00:00+00:00;61435.97000000;61454.76000000;60411.00000000;60911.11000000;2021-11-01 23:59:59.999000+00:00;4793.06954000
2021-11-02 00:00:00+00:00;60911.12000000;61566.00000000;60624.68000000;61074.50000000;2021-11-02 03:59:59.999000+00:00;5799.33428000
2021-11-02 04:00:00+00:00;61074.50000000;61824.66000000;61053.21000000;61521.13000000;2021-11-02 07:59:59.999000+00:00;4884.02908000
2021-11-02 08:00:00+00:00;61521.13000000;63597.80000000;61356.45000000;62913.30000000;2021-11-02 11:59:59.999000+00:00;12676.16741000
2021-11-02 12:00:00+00:00;62913.30000000;64270.00000000;62881.46000000;64018.73000000;2021-11-02 15:59:59.999000+00:00;10120.66850000
2021-11-02 16:00:00+00:00;64018.74000000;64267.36000000;63195.61000000;63576.05000000;2021-11-02 19:59:59.999000+00:00;6992.79943000
2021-11-02 20:00:00+00:00;63576.05000000;63610.00000000;62584.50000000;63219.99000000;2021-11-02 23:59:59.999000+00:00;5895.28540000
2021-11-03 00:00:00+00:00;63220.57000000;63500.00000000;62722.40000000;63210.41000000;2021-11-03 03:59:59.999000+00:00;5437.78575000
2021-11-03 04:00:00+00:00;63210.40000000;63500.00000000;62728.00000000;63394.63000000;2021-11-03 07:59:59.999000+00:00;5510.04947000
2021-11-03 08:00:00+00:00;63394.62000000;63399.71000000;62872.94000000;63108.43000000;2021-11-03 11:59:59.999000+00:00;5366.51076000
2021-11-03 12:00:00+00:00;63107.29000000;63133.99000000;61579.57000000;62190.00000000;2021-11-03 15:59:59.999000+00:00;10311.24424000
2021-11-03 16:00:00+00:00;62189.99000000;63333.00000000;60382.76000000;62800.00000000;2021-11-03 19:59:59.999000+00:00;11857.29559000
2021-11-03 20:00:00+00:00;62799.99000000;63200.00000000;62555.00000000;62896.48000000;2021-11-03 23:59:59.999000+00:00;4853.20468000
2021-11-04 00:00:00+00:00;62896.49000000;63086.31000000;62178.00000000;62420.00000000;2021-11-04 03:59:59.999000+00:00;5198.08830000
2021-11-04 04:00:00+00:00;62420.00000000;62826.95000000;61819.51000000;61853.79000000;2021-11-04 07:59:59.999000+00:00;5036.39598000
2021-11-04 08:00:00+00:00;61853.78000000;62325.75000000;61230.66000000;61447.22000000;2021-11-04 11:59:59.999000+00:00;7007.59357000
2021-11-04 12:00:00+00:00;61447.23000000;62370.00000000;60775.00000000;61035.01000000;2021-11-04 15:59:59.999000+00:00;8938.63060000
2021-11-04 16:00:00+00:00;61035.01000000;61376.02000000;60677.01000000;61249.34000000;2021-11-04 19:59:59.999000+00:00;6370.29943000
2021-11-04 20:00:00+00:00;61249.33000000;61530.27000000;61000.00000000;61395.01000000;2021-11-04 23:59:59.999000+00:00;3379.92526000
2021-11-05 00:00:00+00:00;61395.01000000;62332.04000000;60820.00000000;62203.80000000;2021-11-05 03:59:59.999000+00:00;5401.65251000
2021-11-05 04:00:00+00:00;62203.79000000;62595.72000000;61880.88000000;62128.71000000;2021-11-05 07:59:59.999000+00:00;4697.72501000
2021-11-05 08:00:00+00:00;62128.70000000;62229.45000000;61191.28000000;61259.63000000;2021-11-05 11:59:59.999000+00:00;5937.97481000
2021-11-05 12:00:00+00:00;61259.63000000;61928.37000000;60750.00000000;60782.17000000;2021-11-05 15:59:59.999000+00:00;7350.67296000
2021-11-05 16:00:00+00:00;60782.99000000;61431.29000000;60730.00000000;61090.69000000;2021-11-05 19:59:59.999000+00:00;4783.03766000
2021-11-05 20:00:00+00:00;61090.69000000;61324.10000000;60721.00000000;60937.12000000;2021-11-05 23:59:59.999000+00:00;3433.42454000
2021-11-06 00:00:00+00:00;60940.18000000;61277.77000000;60777.00000000;61109.52000000;2021-11-06 03:59:59.999000+00:00;3333.10375000
2021-11-06 04:00:00+00:00;61109.51000000;61560.49000000;60511.01000000;60790.88000000;2021-11-06 07:59:59.999000+00:00;4314.24806000
